

test: 1
670793	26.290737	-69.90975	0.43702504	6.168915
670794	26.287884	-69.83005	0.22042839	6.7126303
670795	26.273523	-69.75476	-0.2762442	6.928835
670796	26.261467	-69.68101	-0.55515	7.0642147
670797	26.228662	-69.5902	-1.3725624	7.6678233
670798	26.192863	-69.50224	-2.0268836	7.970876
670799	26.162655	-69.43397	-2.327988	7.638094
670800	26.120247	-69.34827	-2.8874943	7.8755436
670801	26.079351	-69.27146	-3.2461393	7.8121266
670802	26.035038	-69.19654	-3.6055782	7.7246785
670803	25.987385	-69.11561	-3.9388855	7.805387
670804	25.934525	-69.03222	-4.342165	7.9637413
670805	25.893015	-68.96675	-4.2749825	7.5210137
670806	25.840918	-68.90859	-4.5545173	7.00801
670807	25.78977	-68.84097	-4.7172956	6.9262185
670808	25.743122	-68.779854	-4.679427	6.6500673
670809	25.689665	-68.71534	-4.8829136	6.595502
670810	25.641144	-68.67091	-4.876019	5.9525194
670811	25.571604	-68.63772	-5.477789	5.139928
670812	25.497004	-68.58546	-6.081877	5.1740656
670813	25.421251	-68.525154	-6.528787	5.430176
670814	25.347334	-68.46946	-6.763469	5.4521055
670815	25.268644	-68.43301	-7.095124	4.910038
670816	25.198122	-68.400955	-7.055739	4.381208
670817	25.122143	-68.306274	-7.2181787	5.9070888
670818	25.046074	-68.27859	-7.3299513	4.9621506
670819	24.951284	-68.2621	-7.950017	3.9538774
670820	24.870235	-68.24739	-7.998156	3.2099116
670821	24.778582	-68.23211	-8.309839	2.6915884
670822	24.675	-68.21813	-8.930842	2.3052459
670823	24.56988	-68.205025	-9.411017	2.0082746
670824	24.4722	-68.19657	-9.479807	1.6520799
670825	24.370102	-68.19177	-9.696202	1.3000976
670826	24.268492	-68.1481	-9.84121	2.2211726
670827	24.170033	-68.11536	-9.801119	2.5269406
670828	24.067577	-68.08976	-9.934696	2.5370064
670829	23.975231	-68.071556	-9.666309	2.3076355
670830	23.879492	-68.03797	-9.63947	2.6230245
670831	23.766546	-68.01452	-10.144579	2.5419557
670832	23.638906	-67.963486	-10.8724985	3.2940686
670833	23.535524	-67.94967	-10.739081	2.7276542
670834	23.447762	-67.90394	-10.145901	3.2800913
670835	23.353184	-67.8572	-9.899822	3.6843376
670836	23.261234	-67.81218	-9.692477	3.9313605
670837	23.188995	-67.63279	-8.82812	8.0497465
670838	23.128231	-67.49441	-8.080568	9.870315
670839	23.068537	-67.48003	-7.4354157	7.32775
670840	23.006754	-67.451935	-7.0288815	5.945372
670841	22.934856	-67.40411	-7.077369	5.5966644
670842	22.862017	-67.3433	-7.1613784	5.759643
670843	22.791534	-67.28385	-7.0870275	5.7823267
670844	22.726948	-67.221085	-6.9117155	5.9418726
670845	22.655647	-67.16981	-6.9479218	5.673138
670846	22.58965	-67.13314	-6.8438725	5.07141
670847	22.530842	-67.09354	-6.556771	4.739471
670848	22.481041	-67.04757	-6.0577893	4.6771994
670849	22.427286	-67.00062	-5.852539	4.682186
670850	22.373714	-66.9512	-5.706203	4.761841
670851	22.312483	-66.90465	-5.8079376	4.7106643
670852	22.262808	-66.85768	-5.557488	4.7079096
670853	22.212597	-66.81173	-5.3767567	4.657142
670854	22.160378	-66.7696	-5.325524	4.519804
670855	22.077818	-66.71995	-6.203948	4.652669
670856	22.0039	-66.68574	-6.534228	4.2652173
670857	21.93793	-66.65402	-6.558374	3.9402907
670858	21.86509	-66.62602	-6.7628493	3.5909753
670859	21.800312	-66.60207	-6.66162	3.2240052
670860	21.74119	-66.57893	-6.4037886	2.935553
670861	21.690224	-66.55466	-5.903807	2.7336373
670862	21.648367	-66.541046	-5.5028524	2.3727267
670863	21.604244	-66.52653	-5.163591	2.0914068
670864	21.565922	-66.5162	-4.7558684	1.7707863
670865	21.52977	-66.50499	-4.41488	1.5761335
670866	21.488773	-66.49561	-4.3215003	1.3851676
670867	21.45667	-66.48483	-3.9715707	1.2876153
670868	21.425575	-66.477806	-3.7126255	1.1120889
670869	21.39788	-66.477135	-3.4144602	0.79450756
670870	21.368025	-66.46962	-3.2861078	0.7815973
670871	21.289883	-66.442894	-2.8209312	0.8485264
670872	21.271263	-66.434654	-2.5348775	0.84185517
670873	21.233778	-66.40251	-2.185182	1.2261859
670874	21.217957	-66.38609	-2.0142083	1.3570223
670875	21.19804	-66.367714	-1.9986957	1.4950372
670876	21.169909	-66.35033	-2.2433524	1.5683035
670877	21.149242	-66.33926	-2.182567	1.424787
670878	21.11287	-66.3225	-2.6170342	1.4987205
670879	21.08921	-66.29856	-2.5317798	1.7610079
670880	21.06176	-66.27575	-2.6008189	1.9205669
670881	21.039349	-66.25694	-2.4957342	1.9109316
670882	21.019045	-66.24116	-2.3465571	1.8037903
670883	20.999346	-66.22242	-2.2338047	1.8249122
670884	20.97097	-66.204994	-2.4153707	1.8004555
670885	20.936686	-66.18699	-2.7091517	1.7935693
670886	20.87812	-66.14062	-3.6532257	2.6464949
670887	20.812767	-66.09144	-4.520961	3.3301842
670888	20.744234	-66.03263	-5.181334	4.0654125
670889	20.680435	-65.97593	-5.53817	4.5445533
670890	20.62456	-65.9247	-5.5495	4.715091
670891	20.574703	-65.881065	-5.372636	4.602968
670892	20.525871	-65.82749	-5.2260036	4.8294463
670893	20.48581	-65.767685	-4.8479977	5.16295
670894	20.443714	-65.67776	-4.657189	6.3125606
670895	20.398937	-65.58547	-4.6027703	7.1866746
670896	20.35527	-65.48452	-4.5073705	8.017902
670897	20.313063	-65.384834	-4.425411	8.610568
670898	20.270336	-65.2771	-4.3693075	9.238436
670899	20.226135	-65.15869	-4.3720603	9.991572
670900	20.190811	-65.03649	-4.122709	10.666533
670901	20.149313	-64.92219	-4.1183515	10.862868
670902	20.109303	-64.82112	-4.0736294	10.61101
670903	20.069345	-64.734024	-4.056568	10.056542
670904	20.02726	-64.64471	-4.087114	9.682887
670905	19.981052	-64.54603	-4.2469726	9.737844
670906	19.941315	-64.45623	-4.1574416	9.493122
670907	19.90347	-64.37031	-4.0375137	9.204428
670908	19.867683	-64.28946	-3.9070625	8.885016
670909	19.836777	-64.21509	-3.6403823	8.40076
670910	19.80771	-64.13324	-3.4242551	8.345465
670911	19.783472	-64.060265	-3.1208422	8.022742
670912	19.767597	-63.99076	-2.650447	7.672702
670913	19.750284	-63.917896	-2.3738904	7.554257
670914	19.72873	-63.848007	-2.3040833	7.3710504
670915	19.704294	-63.777767	-2.3448195	7.263449
670916	19.67996	-63.717533	-2.3734105	6.897581
670917	19.656837	-63.655933	-2.343557	6.643263
670918	19.637102	-63.597546	-2.235713	6.41085
670919	19.61955	-63.521065	-2.0864203	6.7664013
670920	19.603327	-63.45767	-1.9401294	6.614713
670921	19.584578	-63.38556	-1.9204344	6.793124
670922	19.56529	-63.32296	-1.9157605	6.6081133
670923	19.547352	-63.27852	-1.8833411	5.97256
670924	19.528599	-63.230267	-1.8771122	5.6166277
670925	19.498692	-63.18176	-2.2025976	5.3640103
670926	19.465324	-63.13107	-2.5435476	5.277168
670927	19.432358	-63.08133	-2.7698722	5.1869717
670928	19.403742	-63.02335	-2.7868595	5.3503046
670929	19.377481	-62.9663	-2.738468	5.4563823
670930	19.339363	-62.91596	-3.0492032	5.3089523
670931	19.30059	-62.864277	-3.2975132	5.2664614
670932	19.265787	-62.794327	-3.3521554	5.784722
670933	19.234959	-62.715935	-3.2591105	6.378297
670934	19.195793	-62.6051	-3.4563527	7.7898912
670935	19.140886	-62.516365	-4.066892	8.115438
670936	19.062399	-62.422516	-5.189457	8.475104
670937	18.99027	-62.29162	-5.7982917	9.862479
670938	18.894606	-62.165802	-6.8956523	10.625162
670939	18.800583	-62.053192	-7.6476593	10.815888
670940	18.700434	-61.959206	-8.358529	10.39166
670941	18.59944	-61.876343	-8.847388	9.721335
670942	18.516203	-61.7994	-8.690833	9.113789
670943	18.436178	-61.686684	-8.452488	9.725959
670944	18.344435	-61.546333	-8.667218	11.016454
670945	18.265911	-61.41702	-8.424038	11.592715
670946	18.182247	-61.288414	-8.37327	11.926009
670947	18.101725	-61.15378	-8.276705	12.3868475
670948	18.014154	-61.00181	-8.424072	13.235022
670949	17.925388	-60.87452	-8.527794	13.033565
670950	17.843227	-60.737682	-8.433736	13.227836
670951	17.773438	-60.625782	-7.9980774	12.617615
670952	17.683428	-60.488926	-8.266651	12.887427
670953	17.582989	-60.366	-8.799581	12.7086
670954	17.444578	-60.26504	-10.277056	11.880381
670955	17.331396	-60.16444	-10.5891285	11.333867
670956	17.202892	-60.079987	-11.267475	10.467312
670957	17.094406	-60.014084	-11.111959	9.27809
670958	16.999504	-59.9331	-10.638799	8.935302
670959	16.881786	-59.8666	-10.977727	8.249013
670960	16.762615	-59.781338	-11.194921	8.283997
670961	16.632751	-59.679634	-11.7327	8.850146
670962	16.500174	-59.588345	-12.143951	8.899526
670963	16.35482	-59.499474	-12.889998	8.916077
670964	16.252714	-59.401382	-12.060834	9.165504
670965	16.168354	-59.319504	-10.928138	8.836692
670966	16.07039	-59.240734	-10.58797	8.548194
670967	15.9848995	-59.16385	-9.974151	8.288549
670968	15.855073	-59.07572	-10.8403015	8.416736
670969	15.734358	-58.984554	-11.210333	8.627233
670970	15.6247635	-58.877686	-11.093244	9.211498
670971	15.509976	-58.786205	-11.209561	9.193068
670972	15.422368	-58.699154	-10.4733305	9.045253
670973	15.355546	-58.607918	-9.298595	9.034375
670974	15.325171	-58.523285	-7.419764	8.862532
670975	15.296764	-58.450687	-6.0223355	8.351022
670976	15.269608	-58.38738	-5.0298486	7.744248
670977	15.237959	-58.313133	-4.469644	7.647196
670978	15.202837	-58.24896	-4.173259	7.262501
670979	15.172576	-58.178967	-3.8282561	7.181972
670980	15.133897	-58.094067	-3.840387	7.574767
670981	15.058322	-58.01923	-4.933482	7.510158
670982	14.965667	-57.95683	-6.2329164	7.128869
670983	14.875915	-57.905376	-7.031362	6.509187
670984	14.752503	-57.843266	-8.624066	6.419576
670985	14.627212	-57.77814	-9.795579	6.447442
670986	14.516733	-57.721336	-10.13353	6.1934843
670987	14.404104	-57.67282	-10.468937	5.789008
670988	14.286842	-57.61645	-10.867913	5.755192
670989	14.178067	-57.572258	-10.807745	5.32234
670990	14.067042	-57.51503	-10.899757	5.444157
670991	13.977614	-57.465607	-10.273411	5.27371
670992	13.889121	-57.420395	-9.840489	5.0451174
670993	13.819155	-57.38545	-8.993795	4.5832243
670994	13.73954	-57.34994	-8.669285	4.266061
670995	13.544719	-57.28052	-7.205984	2.9684403
670996	13.47652	-57.255882	-7.0901513	2.8171926
670997	13.375681	-57.17814	-7.9746346	4.297711
670998	13.286566	-57.113377	-8.232291	4.937844
670999	13.11405	-57.02447	-8.429786	4.684779
671000	13.039873	-56.97178	-7.6673307	4.5943775
671001	12.978721	-56.91113	-7.6162663	5.306335
671002	12.890627	-56.82544	-7.420306	5.8699217
671003	12.829141	-56.785995	-7.5817347	5.710324
671004	12.752051	-56.719826	-7.598957	5.9661202
671005	12.691225	-56.659294	-7.1480083	5.9954834
671006	12.633766	-56.604885	-6.7284217	5.829997
671007	12.568741	-56.552055	-6.6330338	5.6421595
671008	12.517972	-56.49772	-6.16618	5.579585
671009	12.45322	-56.457954	-6.242866	5.0850368
671010	12.386798	-56.41652	-6.33942	4.7843494
671011	12.327815	-56.373806	-6.2053866	4.6291895
671012	12.265634	-56.330765	-6.182856	4.5122924
671013	12.208551	-56.285435	-6.04338	4.5206485
671014	12.18213	-56.24399	-5.022698	4.4074516
671015	12.134794	-56.205933	-4.917937	4.211396
671016	12.095015	-56.166275	-4.6338096	4.135888
671017	12.060765	-56.1339	-4.2642193	3.8601153
671018	12.011714	-56.100002	-4.454668	3.717426
671019	11.974749	-56.06381	-4.2119255	3.67497
671020	11.916464	-56.03178	-4.6890974	3.526995
671021	11.875864	-55.994698	-4.5014715	3.582247
671022	11.841178	-55.952938	-4.17504	3.7462938
671023	11.792551	-55.906116	-4.3815923	4.0273023
671024	11.732707	-55.86147	-4.8624144	4.158498
671025	11.688834	-55.81863	-4.701831	4.1803846
671026	11.625977	-55.77169	-5.1768866	4.3342967
671027	11.539435	-55.732304	-6.1902275	4.193564
671028	11.459248	-55.69427	-6.7393885	4.0768337
671029	11.350663	-55.6552	-7.9851303	4.03129
671030	11.253081	-55.612225	-8.486058	4.096023
671031	11.139702	-55.57236	-9.341079	4.062821
671032	11.052603	-55.528286	-9.145096	4.163288
671033	10.952056	-55.487366	-9.389019	4.128919
671034	10.872915	-55.43747	-8.947333	4.3876
671035	10.777355	-55.379135	-9.128595	4.8206105
671036	10.658554	-55.32216	-9.917867	5.06504
671037	10.569057	-55.26646	-9.636187	5.2210574
671038	10.452315	-55.221806	-10.217709	4.9791613
671039	10.354617	-55.16509	-10.075742	5.1830935
671040	10.271037	-55.10532	-9.56777	5.4251738
671041	10.1810665	-55.04223	-9.347815	5.6617017
671042	10.098785	-54.990448	-9.027301	5.5259733
671043	10.02974	-54.93246	-8.342746	5.577121
671044	9.9779825	-54.87972	-7.3926587	5.4862704
671045	9.934626	-54.8265	-6.4776363	5.4386535
671046	9.894133	-54.776363	-5.725689	5.290365
671047	9.855877	-54.72922	-5.1543627	5.116337
671048	9.82342	-54.682384	-4.565145	4.9691715
671049	9.786583	-54.652256	-4.293526	4.3746624
671050	9.752636	-54.61956	-4.0394583	4.0588746
671051	9.727031	-54.575397	-3.572868	4.141248
671052	9.7049265	-54.528946	-3.1643584	4.2926917
671053	9.684192	-54.481018	-2.8373494	4.4431543
671054	9.664269	-54.425285	-2.5733273	4.7641673
671055	9.644302	-54.376724	-2.400486	4.792045
671056	9.626842	-54.327858	-2.2040405	4.8200593
671057	9.604785	-54.27653	-2.1128678	4.711327
671058	9.586546	-54.2323	-2.1116796	4.8178444
671059	9.55983	-54.166073	-2.272312	5.3423433
671060	9.537738	-54.10662	-2.2546093	5.526088
671061	9.522075	-54.049553	-2.0473568	5.578365
671062	9.504358	-53.99794	-1.9577944	5.434353
671063	9.48567	-53.918575	-1.919075	6.148766
671064	9.459184	-53.86265	-2.142914	5.9966254
671065	9.418444	-53.812023	-2.722839	5.7179446
671066	9.388351	-53.737766	-2.7719553	6.150523
671067	9.338126	-53.6735	-3.478951	6.2958884
671068	9.2953005	-53.594044	-3.7186313	6.788281
671069	9.232647	-53.507107	-4.481786	7.3584757
671070	9.168067	-53.429207	-5.057932	7.4620924
671071	9.092545	-53.324047	-5.806224	8.378228
671072	9.033971	-53.1903	-5.8239937	9.881092
671073	8.965879	-53.097897	-6.0939183	9.646978
671074	8.888232	-53.018482	-6.5916986	9.130244
671075	8.832833	-52.951267	-6.257543	8.382301
671076	8.783657	-52.89749	-5.8582697	7.484413
671077	8.73346	-52.84679	-5.6063337	6.7596674
671078	8.675234	-52.79692	-5.6482615	6.2016544
671079	8.593168	-52.74443	-6.4181423	5.9181385
671080	8.505899	-52.70557	-7.1066756	5.305216
671081	8.415555	-52.663525	-7.6565228	4.955327
671082	8.344786	-52.625027	-7.4846997	4.6249924
671083	8.286263	-52.590473	-6.97896	4.264328
671084	8.21343	-52.558693	-7.0357895	3.9184155
671085	8.152696	-52.510128	-6.762152	4.208773
671086	8.095246	-52.47264	-6.4211173	4.048216
671087	8.02556	-52.424057	-6.6029615	4.3025637
671088	7.9691057	-52.366673	-6.3133965	4.731669
671089	7.922029	-52.31361	-5.808527	4.8856297
671090	7.8507586	-52.25711	-6.2048078	5.1154785
671091	7.781643	-52.20659	-6.3927894	5.0770426
671092	7.7281227	-52.158417	-6.0837274	5.001739
671093	7.672325	-52.115555	-5.9320035	4.786552
671094	7.6146927	-52.080524	-5.859458	4.384572
671095	7.574705	-52.047222	-5.258327	4.03569
671096	7.531414	-52.012653	-5.0147576	3.8892102
671097	7.4752064	-51.980267	-5.1764903	3.6792917
671098	7.414906	-51.95295	-5.4132795	3.382289
671099	7.3641143	-51.92716	-5.3193207	3.1450393
671100	7.3022776	-51.902485	-5.5768256	2.9407823
671101	7.250092	-51.87981	-5.470504	2.7393346
671102	7.194552	-51.857338	-5.4766665	2.5825856
671103	7.1468225	-51.8342	-5.26524	2.501763
671104	7.1011515	-51.81098	-5.056255	2.448072
671105	7.055722	-51.79788	-4.499249	1.9238738
671106	7.0230703	-51.783733	-4.4896774	1.9255555
671107	6.957634	-51.760017	-5.0896473	2.0526645
671108	6.9003577	-51.74017	-5.2821245	2.0327194
671109	6.8427153	-51.722282	-5.4275665	1.9597796
671110	6.785809	-51.705677	-5.484546	1.862342
671111	6.737693	-51.691772	-5.2831407	1.7209177
671112	6.697586	-51.67961	-4.903231	1.5700985
671113	6.6524305	-51.672962	-4.766373	1.2925423
671114	6.598513	-51.66954	-4.9526696	1.0070729
671115	6.5426087	-51.666283	-5.125063	0.7993468
671116	6.48996	-51.661858	-5.1666865	0.69230413
671117	6.435763	-51.657635	-5.2451067	0.6115801
671118	6.3709545	-51.65363	-5.5968876	0.54630154
671119	6.2072034	-51.64344	-5.49245	0.40938243
671120	6.1560764	-51.639004	-5.376231	0.4195646
671121	6.034968	-51.629128	-7.37092	0.587935
671122	5.9137397	-51.616993	-8.77349	0.7735802
671123	5.8070784	-51.601067	-9.3516445	1.020354
671124	5.7049856	-51.58584	-9.569432	1.1665604
671125	5.617901	-51.576283	-9.318494	1.1040485
671126	5.542386	-51.56963	-8.765691	0.9698346
671127	5.4775586	-51.566463	-7.8194757	0.7471275
671128	5.4311376	-51.56695	-7.070121	0.5254929
671129	5.383144	-51.56293	-6.3676696	0.48686796
671130	5.341989	-51.55593	-5.696689	0.5511687
671131	5.2935658	-51.54748	-4.012398	0.48406494
671132	5.2719426	-51.542778	-3.4621494	0.48062143
671133	5.2386765	-51.534626	-3.4258163	0.5815804
671134	5.2091937	-51.52496	-3.270543	0.6948018
671135	5.183592	-51.513416	-3.0582776	0.8329426
671136	5.1629057	-51.502205	-2.749952	0.915908
671137	5.1518	-51.495094	-2.2575493	0.85424644
671138	5.1445513	-51.48401	-1.7988814	0.9309656
671139	5.138162	-51.474537	-1.4398197	0.9293833
671140	5.132901	-51.453983	-1.1656655	1.2671295
671141	5.133745	-51.42633	-0.78663766	1.7102226
671142	5.135881	-51.40936	-0.4893177	1.7139374
671143	5.138655	-51.39424	-0.25776494	1.6461244
671144	5.1412907	-51.379025	-0.10137841	1.6088227
671145	5.144682	-51.35727	0.030803015	1.7770226
671146	5.149249	-51.31485	0.15849479	2.5144718
671147	5.154048	-51.266876	0.25520992	3.203435
671148	5.1587896	-51.217236	0.31948674	3.7147515
671149	5.163299	-51.18343	0.35892135	3.6145005
671150	5.1639657	-51.154926	0.27124646	3.3852444
671151	5.1636853	-51.126793	0.18035193	3.19712
671152	5.161624	-51.0941	0.06440155	3.218617
671153	5.1566863	-51.075115	-0.10294363	2.8106625
671154	5.1428213	-51.05949	-0.48801434	2.4362721
671155	5.1251698	-51.04011	-0.8713678	2.2875192
671156	5.098058	-51.020164	-1.4183935	2.1903877
671157	5.0679502	-51.00017	-1.8967733	2.133832
671158	5.028723	-50.98053	-2.5046253	2.0830126
671159	4.99341	-50.94579	-2.8026865	2.491746
671160	4.960919	-50.917892	-2.9364498	2.5809326
671161	4.929042	-50.888363	-3.0039613	2.6856267
671162	4.8917546	-50.868725	-3.216424	2.464935
671163	4.8496437	-50.848774	-3.5160475	2.3248188
671164	4.8098173	-50.82564	-3.6382852	2.3099422
671165	4.770911	-50.799305	-3.7184007	2.4099336
671166	4.7333345	-50.77433	-3.7233775	2.4317687
671167	4.696002	-50.752457	-3.7233188	2.3565109
671168	4.6643357	-50.732605	-3.560997	2.24806
671169	4.6365914	-50.71506	-3.3048325	2.0871162
671170	4.6109014	-50.702343	-3.0831337	1.8419383
671171	4.5871143	-50.690624	-2.8748224	1.6426935
671172	4.5587883	-50.678955	-2.8492818	1.492983
671173	4.5364704	-50.666233	-2.6640396	1.4267274
671174	4.5156374	-50.655907	-2.480283	1.3035268
671175	4.500007	-50.64808	-2.203993	1.1467142
671176	4.487314	-50.641075	-1.9289999	1.0155975
671177	4.477655	-50.633858	-1.6296155	0.9217347
671178	4.4722958	-50.627884	-1.3013351	0.8242557
671179	4.4692945	-50.62336	-0.99970585	0.71188605
671180	4.4686437	-50.61947	-0.71809024	0.6140734
671181	4.470788	-50.617638	-0.43773672	0.48429108
671182	4.4737563	-50.61511	-0.21598989	0.41292146
671183	4.4809036	-50.61436	0.06307397	0.312366
671184	4.4889016	-50.613297	0.28418204	0.25065508
671185	4.497714	-50.610455	0.4603938	0.25885722
671186	4.506074	-50.60843	0.57371694	0.24229869
671187	4.5174303	-50.60628	0.74171257	0.23373602
671188	4.53259	-50.606033	0.97281575	0.17084508
671189	4.5557694	-50.606155	1.3769627	0.11600318
671190	4.5780354	-50.60792	1.6234028	0.027808147
671191	4.605805	-50.609554	1.9734492	-0.02952627
671192	4.6449594	-50.611126	2.5508864	-0.06763816
671193	4.676551	-50.61404	2.723747	-0.1344312
671194	4.71585	-50.61787	2.3365095	-0.16356242
671195	4.7372155	-50.619564	2.2673576	-0.16459925
671196	4.7607646	-50.621895	2.294313	-0.18515249
671197	4.7831917	-50.624123	2.278754	-0.19647862
671198	4.8033485	-50.62567	2.1916711	-0.18326727
671199	4.8219805	-50.627247	2.0929995	-0.17554161
671200	4.838907	-50.629837	1.9654993	-0.1999021
671201	4.8539524	-50.633827	1.8308401	-0.26007676
671202	4.867763	-50.637115	1.6962246	-0.28076506
671203	4.88046	-50.640217	1.557531	-0.28774112
671204	4.8918157	-50.643078	1.4317044	-0.28732166
671205	4.9023333	-50.645824	1.3128084	-0.28259695
671206	4.909559	-50.6478	1.1354412	-0.25694317
671207	4.9173965	-50.649677	1.0301312	-0.23625077
671208	4.9229484	-50.652096	0.88511395	-0.23726277
671209	4.9251747	-50.653072	0.6868821	-0.19559419
671210	4.9255276	-50.653484	0.49161345	-0.14934503
671211	4.9284935	-50.653473	0.43049955	-0.10342776
671212	4.9298453	-50.653522	0.3419307	-0.07393221
671213	4.9313674	-50.65335	0.28532875	-0.0466308
671214	4.932188	-50.653378	0.22315308	-0.03324452
671215	4.932962	-50.653313	0.17942499	-0.021407457
671216	4.933323	-50.653465	0.13583203	-0.019381668
671217	4.934155	-50.653698	0.1201638	-0.020655142
671218	4.9348645	-50.653786	0.10530348	-0.017044
671219	4.9358873	-50.65401	0.104007445	-0.018561425
671220	4.9368644	-50.654068	0.10209313	-0.014718741
671221	4.9382524	-50.65409	0.113128245	-0.011055601
671222	4.939607	-50.65413	0.11937237	-0.008851229
671223	4.939763	-50.654125	0.08824828	-0.006039448
671224	4.939825	-50.65453	0.06334869	-0.016344478
671225	4.939847	-50.653893	0.045002807	0.0077410704
671226	4.940733	-50.652664	0.057837434	0.04210281
671227	4.9421573	-50.648773	0.083281785	0.14632651
671228	4.9440937	-50.64321	0.11637511	0.26926428
671229	4.9460554	-50.63616	0.14010714	0.3993033
671230	4.948119	-50.62609	0.1599439	0.58156943
671231	4.9500203	-50.616447	0.16904168	0.6965657
671232	4.951636	-50.607033	0.16620573	0.76741695
671233	4.9536715	-50.59858	0.17705774	0.7892751
671234	4.956159	-50.593884	0.19854961	0.6933064
671235	4.9583616	-50.584293	0.20430584	0.77016383
671236	4.960292	-50.574234	0.20092255	0.84095085
671237	4.9622374	-50.561	0.19914143	0.9863064
671238	4.965087	-50.547424	0.22391334	1.0929447
671239	4.966873	-50.53117	0.2103896	1.2529788
671240	4.9686165	-50.51595	0.19878653	1.328693
671241	4.970277	-50.502174	0.18896727	1.3434013
671242	4.9730067	-50.483036	0.124207504	0.8771922
671243	4.974049	-50.476334	0.117774315	0.8118887
671244	4.976043	-50.451958	0.14225554	1.2996233
671245	4.9779983	-50.432384	0.15821514	1.4967573
671246	4.980414	-50.413994	0.18251449	1.5931077
671247	4.982699	-50.394543	0.19633351	1.6988018
671248	4.9848886	-50.37542	0.20314224	1.7630882
671249	4.9869843	-50.35779	0.20451833	1.7582068
671250	4.9889617	-50.340336	0.20267317	1.756136
671251	4.990635	-50.323982	0.19098687	1.7102307
671252	4.991872	-50.30627	0.1707977	1.7286158
671253	4.9930573	-50.28705	0.15511896	1.7866921
671254	4.99371	-50.26652	0.12765412	1.8597375
671255	4.994322	-50.246548	0.10769555	1.9008772
671256	4.994904	-50.228085	0.09286405	1.8845485
671257	4.9964876	-50.208935	0.11212986	1.8866776
671258	4.9979734	-50.191475	0.12307532	1.8446263
671259	4.9993844	-50.175167	0.1279999	1.7735808
671260	5.0006943	-50.160255	0.12883697	1.6881793
671261	5.001927	-50.14641	0.12751472	1.6014109
671262	5.003111	-50.12634	0.12412243	1.7144787
671263	5.0042067	-50.104164	0.11966563	1.863923
671264	5.0052495	-50.086433	0.11504016	1.8365442
671265	5.0062447	-50.066635	0.1099766	1.872804
671266	5.007178	-50.050056	0.10497815	1.8083824
671267	5.0107856	-50.037663	0.18113254	1.63094
671268	5.0160108	-50.023266	0.28352404	1.5733887
671269	5.0223446	-50.017277	0.38845816	1.2809548
671270	5.030158	-50.010452	0.5050241	1.097989
671271	5.037644	-50.005707	0.57768565	0.9102505
671272	5.045513	-50.003033	0.64111996	0.7182211
671273	5.0534134	-50.000126	0.68368155	0.5878859
671274	5.061499	-49.997513	0.7213385	0.49009603
671275	5.0695486	-49.99544	0.7424169	0.40280992
671276	5.0780373	-49.99428	0.7743313	0.3167022
671277	5.083622	-49.993713	0.7096545	0.23879112
671278	5.087605	-49.991936	0.61361283	0.21955284
671279	5.0893354	-49.99034	0.48161572	0.20161864
671280	5.089983	-49.987812	0.3542679	0.21581006
671281	5.0904083	-49.985695	0.26125833	0.2149606
671282	5.0902486	-49.980274	0.17807734	0.31304035
671283	5.0898776	-49.97528	0.11299063	0.36768988
671284	5.0871696	-49.970978	-0.0021388764	0.38650888
671285	5.0821714	-49.967167	-0.15144844	0.38486636
671286	5.0725203	-49.961727	-0.39446843	0.43105203
671287	5.0588837	-49.95454	-0.6863658	0.5183544
671288	5.044174	-49.945415	-0.91816103	0.6339797
671289	5.0233455	-49.93264	-1.2658093	0.8258785
671290	4.9935217	-49.91577	-1.7809607	1.084348
671291	4.943768	-49.88683	-2.7283297	1.6207066
671292	4.8540273	-49.820908	-4.6087418	3.1165164
671293	4.724469	-49.725395	-7.0966706	5.0356674
671294	4.521127	-49.531734	-11.057864	9.326749
671295	4.186687	-49.23207	-17.763943	15.510182
671296	3.7745073	-48.78838	-24.799496	24.167225
671297	3.1293013	-48.071495	-36.59431	38.299496
671298	2.4937384	-47.23962	-44.696476	51.780983
671299	1.7115917	-46.42898	-54.49601	60.277515
671300	0.56597304	-45.77328	-72.56228	61.909386
671301	-0.49300268	-45.084152	-82.27272	63.77622
671302	-1.6779252	-44.001446	-93.13593	77.122375
671303	-3.06751	-42.401554	-106.49935	101.63638
671304	-4.938899	-40.45063	-130.47179	129.45872
671305	-6.048346	-36.539852	-124.877266	208.30356
671306	-6.810744	-34.628998	-109.859726	202.38783
671307	-4.4323344	-31.965956	-5.5448813	221.5436
671308	-2.245073	-31.37265	61.735455	172.8739
671309	-1.0856842	-31.300571	77.714485	122.59657
671310	-0.55573773	-31.30766	70.28309	85.58358
671311	-0.21164812	-31.21719	59.547848	62.653103
671312	0.032183733	-31.181122	48.815334	44.75921
671313	0.3119689	-31.036257	42.433983	35.563274
671314	0.49230447	-30.837137	35.015083	30.78306
671315	0.62538314	-30.798798	28.401459	22.613386
671316	0.7204901	-30.32445	22.831339	30.162832
671317	0.853245	-30.108965	19.880075	27.464222
671318	0.9177402	-29.62323	15.850911	33.797024
671319	1.1266317	-29.287743	17.429146	33.857494
671320	1.5000263	-29.217094	23.231646	25.578638
671321	1.9641578	-29.006279	30.226809	24.266764
671322	2.355524	-29.432047	32.783882	4.1660466
671323	3.0176926	-29.598549	42.81147	-2.0788946
